"","x"
"lambda[1]",0.0517427477036466
"lambda[2]",0.417263642918399
"lambda[3]",-0.913416144099503
"lambda[4]",-0.546866867650833
"lambda[5]",-4.66908087182587
"lambda[6]",-1.08469542648279
"lambda[7]",-0.222831751695755
"lambda[8]",-0.590989148758297
"lambda[9]",-1.52714000992491
"lambda[10]",-0.315707284618739
"lambda[11]",0.231962520988565
"lambda[12]",-1.25346626639922
"lambda[13]",0.184559968962895
"lambda[14]",-1.02005566172428
"lambda[15]",1.34538258143012
"lambda[16]",-0.176393985234263
"lambda[17]",-0.210546960185457
"lambda[18]",-1.58888541799088
"lambda[19]",0.268238024180952
"lambda[20]",1.39220669613801
"lambda[21]",0.468589800911969
"lambda[22]",-0.403565932607995
"lambda[23]",-0.381697749167099
"lambda[24]",0.151178822463044
"lambda[25]",0.823627850384579
"lambda[26]",0.198195460263043
"lambda[27]",-0.234151757641875
"lambda[28]",0.278786201675729
"lambda[29]",-0.199998782690681
"lambda[30]",0.312746219514087
"lambda[31]",-0.166038764852322
"lambda[32]",-0.0157913737473986
"lambda[33]",0.385747603835718
"lambda[34]",-0.0280761652576965
"lambda[35]",-0.455920905856207
"lambda[36]",-1.33707985790609
"lambda[37]",-0.304966150011127
"lambda[38]",0.345998872612289
"lambda[39]",-0.444793857022923
"lambda[40]",-0.143398752960083
"lambda[41]",1.4390308108459
"lambda[42]",-0.568542093978894
"lambda[43]",-0.478175003522774
"lambda[44]",0.490457984352866
"lambda[45]",0.243668441160356
"lambda[46]",-1.20111129315101
"lambda[47]",-0.155104673131874
"lambda[48]",-1.17982198104862
"lambda[49]",-0.268111775480233
"lambda[50]",0.403821108731087
"lambda[51]",-0.424469330484712
"lambda[52]",-0.255441069744264
"lambda[53]",0.586871209018078
"lambda[54]",-2.16228168125435
"lambda[55]",-0.121916483744859
"lambda[56]",0.430706177105711
"lambda[57]",-0.0641587113372474
"lambda[58]",-0.110403520685904
"lambda[59]",-0.466662040463819
"lambda[60]",0.371919155422735
"lambda[61]",-0.36040843706471
"lambda[62]",0.128345853457969
"lambda[63]",-3.7816836964955
"lambda[64]",0.301619170680803
"lambda[65]",0.32927606750677
"lambda[66]",0.0698162525990152
"lambda[67]",0.730880376842521
"lambda[68]",-0.0889212514706789
"lambda[69]",-0.326641376339187
"lambda[70]",-0.099855343191127
"lambda[71]",0.162305871296328
"lambda[72]",-0.0411327852193372
"lambda[73]",-1.61017473009327
"lambda[74]",0.543842206876442
"lambda[75]",0.221221386380953
"lambda[76]",-0.00505023913978628
"lambda[77]",-0.370570700333815
"lambda[78]",-0.133236489690978
"lambda[79]",-2.30957025195555
"lambda[80]",-0.434631593753818
"lambda[81]",0.554969255709726
"lambda[82]",0.479523892632418
"lambda[83]",-0.0754787172833669
"lambda[84]",0.532715158043159
"lambda[85]",0.808641659294581
"lambda[86]",0.99497333256195
"lambda[87]",0.210673208886176
"lambda[88]",0.784457990499657
"lambda[89]",-0.0516809627141139
"lambda[90]",-1.0634061143804
"lambda[91]",-0.491617537710086
"lambda[92]",0.617808376762252
"lambda[93]",0.254216618655133
"lambda[94]",0.35770479278408
"lambda[95]",-0.697821623495913
"lambda[96]",-0.64373003623218
"lambda[97]",0.117797675963193
"lambda[98]",-0.580633928376356
"lambda[99]",1.07659375727072
"lambda[100]",1.20831900162632
"lambda[101]",0.967444929137633
"lambda[102]",0.290299164734684
"lambda[103]",-0.188099905406054
"lambda[104]",0.698785466421333
"lambda[105]",0.0162390729626027
"lambda[106]",0.106670627129909
"lambda[107]",1.02880485699866
"lambda[108]",0.501777990298985
"lambda[109]",0.635688924544785
"lambda[110]",0.00607680969349746
"lambda[111]",0.567061090107188
"lambda[112]",0.139086988065582
"lambda[113]",0.455340223837493
"lambda[114]",0.0404227417575271
"lambda[115]",0.514448696034954
"lambda[116]",-0.24431402091098
"lambda[117]",0.080943301432299
"lambda[118]",0.795585039332941
"lambda[119]",0.17439770569379
"lambda[120]",0.711070257931631
"lambda[121]",0.650675115634783
"lambda[122]",0.604751756800611
"lambda[123]",1.30145282341477
"lambda[124]",0.0926492216040898
"lambda[125]",0.6782035190591
"lambda[126]",2.10576166538368
"lambda[127]",1.83993122760728
"lambda[128]",2.97844222302833
