"","x"
"lambda[1]",0.0538806596897646
"lambda[2]",0.417558666540586
"lambda[3]",-0.909144460828537
"lambda[4]",-0.543154200612545
"lambda[5]",-4.6629174092834
"lambda[6]",-1.08019205393151
"lambda[7]",-0.219890163669719
"lambda[8]",-0.587184909571445
"lambda[9]",-1.52221352706943
"lambda[10]",-0.31246290846097
"lambda[11]",0.233375672694764
"lambda[12]",-1.24879601164469
"lambda[13]",0.186149440533836
"lambda[14]",-1.01564976611764
"lambda[15]",1.33034802022372
"lambda[16]",-0.173603791274094
"lambda[17]",-0.207660668735101
"lambda[18]",-1.58393623558739
"lambda[19]",0.269500241639437
"lambda[20]",1.37622449475616
"lambda[21]",0.468345047823973
"lambda[22]",-0.400148382472649
"lambda[23]",-0.37832099994626
"lambda[24]",0.152844450885071
"lambda[25]",0.819714333840353
"lambda[26]",0.199694739139878
"lambda[27]",-0.231179798839035
"lambda[28]",0.280037988996511
"lambda[29]",-0.197122921378027
"lambda[30]",0.313906894504458
"lambda[31]",-0.16325401587008
"lambda[32]",-0.0134812074200088
"lambda[33]",0.386332686361174
"lambda[34]",-0.0257107023546267
"lambda[35]",-0.452461175351898
"lambda[36]",-1.33234610268904
"lambda[37]",-0.301737189150836
"lambda[38]",0.346824622261414
"lambda[39]",-0.441359512135643
"lambda[40]",-0.140674745531449
"lambda[41]",1.4221009692886
"lambda[42]",-0.564793611185874
"lambda[43]",-0.474664501784409
"lambda[44]",0.490172430350363
"lambda[45]",0.245041251770201
"lambda[46]",-1.19648321876544
"lambda[47]",-0.152340324606885
"lambda[48]",-1.17521975209823
"lambda[49]",-0.265048704346982
"lambda[50]",0.404201339887605
"lambda[51]",-0.421035905233737
"lambda[52]",-0.252443265506243
"lambda[53]",0.585929380357952
"lambda[54]",-2.15693332186934
"lambda[55]",-0.11922330691118
"lambda[56]",0.430915993193566
"lambda[57]",-0.0616472993462387
"lambda[58]",-0.107745699788804
"lambda[59]",-0.463186894662033
"lambda[60]",0.372599415802072
"lambda[61]",-0.357057533279051
"lambda[62]",0.130077208593379
"lambda[63]",-3.77564498584846
"lambda[64]",0.302805231288202
"lambda[65]",0.330271772406405
"lambda[66]",0.0717493132161958
"lambda[67]",0.728314692710221
"lambda[68]",-0.086294261168535
"lambda[69]",-0.323376599724165
"lambda[70]",-0.0972079524317298
"lambda[71]",0.163946114101326
"lambda[72]",-0.0386920851014864
"lambda[73]",-1.6051997022546
"lambda[74]",0.543225793056164
"lambda[75]",0.22264995338463
"lambda[76]",-0.00275548810987438
"lambda[77]",-0.367219336730005
"lambda[78]",-0.130512942080496
"lambda[79]",-2.30408584096225
"lambda[80]",-0.43119770868469
"lambda[81]",0.554327456272419
"lambda[82]",0.479258739087168
"lambda[83]",-0.0729369345155544
"lambda[84]",0.532124129839909
"lambda[85]",0.804853231562889
"lambda[86]",0.987419269927336
"lambda[87]",0.212112206027556
"lambda[88]",0.780770185599774
"lambda[89]",-0.0492298324585603
"lambda[90]",-1.0589285872643
"lambda[91]",-0.488021828437389
"lambda[92]",0.616591444678182
"lambda[93]",0.255578999127275
"lambda[94]",0.35849020133685
"lambda[95]",-0.693878186813607
"lambda[96]",-0.639873646356815
"lambda[97]",0.119539461236305
"lambda[98]",-0.576835134167431
"lambda[99]",1.06771724784121
"lambda[100]",1.19630138172025
"lambda[101]",0.960339990700943
"lambda[102]",0.291515596118887
"lambda[103]",-0.18526937034953
"lambda[104]",0.696524796671627
"lambda[105]",0.0185079785573339
"lambda[106]",0.10843779802005
"lambda[107]",1.02090091354347
"lambda[108]",0.501462065519678
"lambda[109]",0.634272126251553
"lambda[110]",0.00834617510638089
"lambda[111]",0.566368979253977
"lambda[112]",0.140802927903513
"lambda[113]",0.455175693124053
"lambda[114]",0.0425910245204489
"lambda[115]",0.514067504360417
"lambda[116]",-0.241341602289988
"lambda[117]",0.0828509764324511
"lambda[118]",0.791871848816029
"lambda[119]",0.175987637082883
"lambda[120]",0.708754291606245
"lambda[121]",0.649133228529017
"lambda[122]",0.603610061931323
"lambda[123]",1.28729112498719
"lambda[124]",0.0945165555078877
"lambda[125]",0.67621250775541
"lambda[126]",2.07213061894299
"lambda[127]",1.81290597768695
"lambda[128]",2.92252705257413
